$$ChildProductClassification.Code$ChildProduct.StockKeepingUnit$ParentProduct.StockKeepingUnit$ProductComponentGroup.Code$ProductRelationshipType.Name,ChildProduct.StockKeepingUnit,ChildProductClassification.Code,ChildProductRole,ChildSellingModel.$$Name$SellingModelType,DoesBundlePriceIncludeChild,IsComponentRequired,IsDefaultComponent,IsQuantityEditable,MaxQuantity,MinQuantity,ParentProduct.StockKeepingUnit,ParentProductRole,ParentSellingModel.$$Name$SellingModelType,ProductComponentGroup.MigrationKey__c,ProductRelationshipType.Name,Quantity,QuantityScaleMethod,QuoteVisibility,Sequence,UnitOfMeasure.UnitCode
FESBA_900;FESBA-FRD;Model;Bundle to Bundle Component Relationship,FESBA_900,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Model;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,1,
FESBA_A292-2;FESBA-FRD;Heater;Bundle to Bundle Component Relationship,FESBA_A292-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Heater;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,86,
FESBA_A293-2;FESBA-FRD;Heater;Bundle to Bundle Component Relationship,FESBA_A293-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Heater;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,87,
FESBA_A333-2;FESBA-FRD;Battery Charging Alternator;Bundle to Bundle Component Relationship,FESBA_A333-2,,BundleComponent,,true,true,true,false,,,FESBA-FRD,Bundle,,Battery Charging Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,68,
FESBA_A334-2;FESBA-FRD;Starter Motor;Bundle to Bundle Component Relationship,FESBA_A334-2,,BundleComponent,,true,true,true,false,,,FESBA-FRD,Bundle,,Starter Motor;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,67,
FESBA_A358-2;FESBA-FRD;Packing for Shipment;Bundle to Bundle Component Relationship,FESBA_A358-2,,BundleComponent,,true,true,true,false,,,FESBA-FRD,Bundle,,Packing for Shipment;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,219,
FESBA_A416-2;FESBA-FRD;Heater;Bundle to Bundle Component Relationship,FESBA_A416-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Heater;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,88,
FESBA_A460-2;FESBA-FRD;Control Cabinet Heater;Bundle to Bundle Component Relationship,FESBA_A460-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Control Cabinet Heater;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,153,
FESBA_B225-2;FESBA-FRD;Temperature Sensors;Bundle to Bundle Component Relationship,FESBA_B225-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Temperature Sensors;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,84,
FESBA_B244-2;FESBA-FRD;Temperature Sensors;Bundle to Bundle Component Relationship,FESBA_B244-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Temperature Sensors;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,85,
FESBA_B313-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B313-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,15,
FESBA_B448-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B448-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,16,
FESBA_B467-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B467-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,17,
FESBA_B567-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B567-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,18,
FESBA_B595-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B595-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,19,
FESBA_B598-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B598-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,20,
FESBA_B599-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B599-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,22,
FESBA_B600-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B600-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,23,
FESBA_B601-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B601-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,24,
FESBA_B602-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B602-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,25,
FESBA_B603-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B603-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,26,
FESBA_B604-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B604-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,27,
FESBA_B607-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B607-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,28,
FESBA_B612-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B612-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,29,
FESBA_B628-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B628-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,30,
FESBA_B660-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B660-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,32,
FESBA_B663-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B663-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,33,
FESBA_B664-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B664-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,34,
FESBA_B688-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B688-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,35,
FESBA_B691-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B691-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,36,
FESBA_B715-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B715-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,37,
FESBA_B791-2;FESBA-FRD;Bearing Hardened Cartridge;Bundle to Bundle Component Relationship,FESBA_B791-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Bearing Hardened Cartridge;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,90,
FESBA_B801-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B801-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,38,
FESBA_B816-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B816-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,39,
FESBA_B817-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B817-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,40,
FESBA_B903-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B903-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,43,
FESBA_B904-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B904-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,44,
FESBA_B905-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B905-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,45,
FESBA_B906-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B906-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,46,
FESBA_B907-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B907-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,47,
FESBA_B909-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_B909-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,48,
FESBA_BB08-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_BB08-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,49,
FESBA_BB10-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_BB10-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,50,
FESBA_BB12-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_BB12-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,51,
FESBA_BB14-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_BB14-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,52,
FESBA_BB15-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_BB15-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,53,
FESBA_BB17-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_BB17-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,54,
FESBA_BB18-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_BB18-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,55,
FESBA_BB20-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_BB20-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,56,
FESBA_BB23-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_BB23-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,57,
FESBA_BB26-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_BB26-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,58,
FESBA_BB29-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_BB29-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,59,
FESBA_BC03-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_BC03-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,60,
FESBA_BC04-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_BC04-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,62,
FESBA_BC05-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship,FESBA_BC05-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Main Alternator;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,63,
FESBA_C127-2;FESBA-FRD;Fuel System Options;Bundle to Bundle Component Relationship,FESBA_C127-2,,BundleComponent,,false,false,true,false,,,FESBA-FRD,Bundle,,Fuel System Options;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,72,
FESBA_C278-2;FESBA-FRD;Fuel Filter;Bundle to Bundle Component Relationship,FESBA_C278-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Fuel Filter;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,74,
FESBA_D036-2;FESBA-FRD;Air Cleaner Duty Rating;Bundle to Bundle Component Relationship,FESBA_D036-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Air Cleaner Duty Rating;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,66,
FESBA_D041-2;FESBA-FRD;Air Cleaner Duty Rating;Bundle to Bundle Component Relationship,FESBA_D041-2,,BundleComponent,,true,false,true,false,,,FESBA-FRD,Bundle,,Air Cleaner Duty Rating;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,65,
FESBA_E043-2;FESBA-FRD;Cooling System;Bundle to Bundle Component Relationship,FESBA_E043-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Cooling System;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,77,
FESBA_E080-2;FESBA-FRD;Cooling System Connection;Bundle to Bundle Component Relationship,FESBA_E080-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Cooling System Connection;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,81,
FESBA_E125-2;FESBA-FRD;Cooling System;Bundle to Bundle Component Relationship,FESBA_E125-2,,BundleComponent,,false,false,true,false,,,FESBA-FRD,Bundle,,Cooling System;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,78,
FESBA_E126-2;FESBA-FRD;Cooling System;Bundle to Bundle Component Relationship,FESBA_E126-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Cooling System;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,79,
